user_id,group,converted,signup_date,device_type,region,experiment_id
127637,control,0,2024-06-25,desktop,South America,exp_101
107085,control,0,2024-05-31,desktop,Europe,exp_103
139613,control,0,2024-06-08,mobile,South America,exp_101
123985,control,0,2024-05-30,mobile,North America,exp_101
133653,treatment,0,2024-06-16,mobile,Europe,exp_103
102251,treatment,0,2024-04-30,tablet,North America,exp_102
157749,control,0,2024-03-11,mobile,South America,exp_101
142414,treatment,0,2024-01-31,mobile,South America,exp_101
105677,control,0,2024-06-07,mobile,Asia,exp_101
116337,control,0,2024-03-23,tablet,South America,exp_102
158180,treatment,0,2024-01-03,mobile,North America,exp_101
146970,treatment,0,2024-01-26,mobile,South America,exp_103
128436,control,0,2024-04-29,tablet,South America,exp_103
102784,treatment,0,2024-01-05,mobile,Asia,exp_102
110277,treatment,0,2024-04-27,mobile,South America,exp_102
119612,control,0,2024-03-09,desktop,Asia,exp_103
130382,treatment,0,2024-01-19,desktop,Europe,exp_103
106652,control,0,2024-02-24,desktop,Europe,exp_101
135237,control,0,2024-02-12,mobile,North America,exp_101
111543,control,0,2024-01-13,mobile,Asia,exp_103
142604,control,0,2024-06-29,tablet,Europe,exp_102
152481,control,0,2024-02-28,desktop,North America,exp_102
138699,control,0,2024-04-08,tablet,Europe,exp_103
136916,control,0,2024-02-20,desktop,South America,exp_102
124415,control,0,2024-06-04,mobile,South America,exp_102
103367,control,0,2024-02-12,mobile,Europe,exp_103
144711,control,0,2024-02-14,mobile,North America,exp_102
101832,treatment,0,2024-04-15,mobile,South America,exp_101
108962,control,0,2024-03-27,mobile,Europe,exp_103
119245,treatment,0,2024-06-05,desktop,North America,exp_101
102751,treatment,0,2024-01-27,mobile,South America,exp_102
117529,treatment,0,2024-03-12,mobile,South America,exp_102
134723,control,0,2024-05-10,desktop,North America,exp_102
130334,treatment,0,2024-05-15,mobile,South America,exp_102
147170,treatment,1,2024-05-18,mobile,Asia,exp_101
109280,control,0,2024-01-12,mobile,Asia,exp_101
106739,treatment,0,2024-02-18,desktop,Europe,exp_103
154066,treatment,1,2024-03-28,mobile,Asia,exp_101
143098,treatment,0,2024-06-28,tablet,Asia,exp_101
141725,treatment,0,2024-04-18,tablet,South America,exp_102
159269,treatment,0,2024-05-29,desktop,North America,exp_102
122404,control,0,2024-04-03,mobile,South America,exp_102
116623,treatment,0,2024-06-21,mobile,South America,exp_101
128998,control,0,2024-02-22,mobile,Asia,exp_101
151948,treatment,0,2024-01-28,mobile,Europe,exp_101
121262,treatment,0,2024-04-27,mobile,South America,exp_103
120757,treatment,0,2024-04-26,desktop,Asia,exp_103
125325,treatment,0,2024-01-03,mobile,South America,exp_103
108798,control,0,2024-05-14,mobile,Asia,exp_102
147789,control,0,2024-02-10,tablet,Europe,exp_103
105029,control,0,2024-02-28,desktop,South America,exp_102
122667,treatment,1,2024-03-10,desktop,Europe,exp_102
148450,treatment,0,2024-02-16,desktop,Europe,exp_102
150693,treatment,0,2024-02-26,mobile,South America,exp_101
151823,treatment,1,2024-01-05,mobile,North America,exp_103
157102,treatment,0,2024-03-12,tablet,Asia,exp_101
143953,treatment,0,2024-05-12,desktop,Europe,exp_103
115423,treatment,1,2024-03-13,tablet,South America,exp_102
118950,treatment,1,2024-04-09,mobile,Asia,exp_101
158391,control,0,2024-01-11,tablet,South America,exp_101
112629,treatment,0,2024-01-14,mobile,North America,exp_101
141280,treatment,0,2024-01-23,desktop,Europe,exp_101
120209,control,0,2024-05-09,mobile,South America,exp_102
117088,treatment,0,2024-01-11,mobile,Asia,exp_102
119758,treatment,1,2024-04-06,desktop,Europe,exp_103
128347,treatment,0,2024-05-20,mobile,North America,exp_101
138427,treatment,0,2024-04-26,desktop,North America,exp_103
151873,treatment,0,2024-05-07,desktop,South America,exp_101
143606,control,0,2024-04-21,desktop,Asia,exp_103
130414,control,0,2024-04-30,desktop,Asia,exp_102
132539,treatment,0,2024-05-17,tablet,Europe,exp_102
118474,treatment,0,2024-04-01,mobile,North America,exp_101
114160,control,0,2024-02-21,mobile,South America,exp_101
108187,treatment,0,2024-01-11,mobile,Europe,exp_101
152444,treatment,0,2024-05-04,mobile,Asia,exp_101
151663,control,0,2024-03-04,mobile,Asia,exp_102
146728,treatment,0,2024-03-19,mobile,Asia,exp_103
106048,treatment,1,2024-04-07,desktop,Europe,exp_102
147345,treatment,0,2024-04-12,mobile,South America,exp_101
117662,treatment,0,2024-02-13,mobile,South America,exp_103
139280,control,0,2024-02-15,mobile,South America,exp_102
129631,treatment,0,2024-03-12,mobile,South America,exp_103
140985,treatment,0,2024-03-11,desktop,North America,exp_101
157326,treatment,1,2024-01-02,mobile,Asia,exp_101
119706,control,0,2024-03-04,mobile,Europe,exp_103
106471,treatment,0,2024-02-15,mobile,Asia,exp_102
115281,treatment,1,2024-01-12,tablet,South America,exp_103
122187,control,0,2024-02-22,mobile,Europe,exp_101
159505,control,0,2024-06-11,desktop,South America,exp_101
158744,treatment,0,2024-05-26,mobile,South America,exp_101
114230,control,1,2024-04-04,desktop,Asia,exp_102
125498,treatment,0,2024-06-22,desktop,Asia,exp_102
113172,control,0,2024-04-25,mobile,Asia,exp_103
127975,treatment,0,2024-01-18,mobile,North America,exp_101
141893,treatment,0,2024-01-29,mobile,South America,exp_102
145294,treatment,0,2024-04-21,desktop,South America,exp_101
120817,control,0,2024-04-10,desktop,Asia,exp_103
111170,treatment,0,2024-04-18,mobile,North America,exp_101
120083,treatment,0,2024-02-06,mobile,North America,exp_102
108587,treatment,0,2024-04-03,tablet,North America,exp_103
107283,treatment,0,2024-04-11,desktop,Europe,exp_103
126554,treatment,0,2024-06-04,desktop,North America,exp_101
108755,treatment,0,2024-06-29,mobile,Asia,exp_102
119180,treatment,0,2024-01-23,mobile,Europe,exp_101
132476,control,0,2024-02-24,mobile,Asia,exp_102
116064,control,0,2024-01-14,tablet,Europe,exp_103
113795,treatment,0,2024-05-30,desktop,South America,exp_102
111721,treatment,0,2024-06-01,mobile,Europe,exp_103
149446,control,0,2024-01-02,mobile,Asia,exp_101
128074,treatment,0,2024-04-15,mobile,South America,exp_103
136888,treatment,0,2024-01-23,desktop,Asia,exp_102
113384,control,1,2024-05-27,mobile,Europe,exp_103
130642,treatment,0,2024-01-08,desktop,South America,exp_103
143429,control,0,2024-05-22,desktop,Asia,exp_103
134175,control,0,2024-04-12,desktop,Europe,exp_101
104298,control,0,2024-04-19,mobile,North America,exp_101
142118,treatment,0,2024-01-17,desktop,Europe,exp_103
130021,control,0,2024-06-24,desktop,Asia,exp_103
124849,control,0,2024-02-29,desktop,North America,exp_101
124014,treatment,0,2024-04-12,desktop,North America,exp_101
105108,treatment,0,2024-05-04,mobile,Asia,exp_101
115740,control,0,2024-04-16,desktop,North America,exp_102
150951,control,0,2024-03-13,mobile,Asia,exp_101
125335,control,0,2024-03-24,mobile,South America,exp_103
126989,treatment,0,2024-02-09,mobile,South America,exp_103
104675,treatment,0,2024-06-23,desktop,North America,exp_102
153153,treatment,0,2024-01-30,tablet,Asia,exp_102
147049,treatment,1,2024-06-29,desktop,North America,exp_101
105524,treatment,0,2024-04-16,mobile,South America,exp_102
140003,control,0,2024-03-23,desktop,Asia,exp_102
152656,control,0,2024-02-27,mobile,South America,exp_102
111647,control,0,2024-02-08,mobile,Europe,exp_103
106648,treatment,0,2024-03-30,mobile,North America,exp_102
118801,treatment,0,2024-04-02,mobile,Asia,exp_101
158074,control,0,2024-02-19,mobile,North America,exp_101
142532,treatment,0,2024-06-16,mobile,North America,exp_103
106468,treatment,0,2024-04-23,mobile,Europe,exp_103
150552,treatment,0,2024-03-13,mobile,South America,exp_101
119798,treatment,0,2024-04-29,desktop,North America,exp_102
152957,treatment,0,2024-02-17,mobile,North America,exp_102
129532,control,0,2024-02-23,mobile,Asia,exp_102
100402,treatment,0,2024-04-30,mobile,North America,exp_103
152030,treatment,0,2024-01-11,mobile,Asia,exp_102
133852,control,0,2024-05-06,mobile,North America,exp_103
103177,treatment,0,2024-05-22,desktop,Asia,exp_103
100319,control,0,2024-06-30,tablet,South America,exp_101
139968,control,0,2024-04-01,mobile,South America,exp_103
124997,treatment,0,2024-05-07,tablet,South America,exp_101
103833,control,0,2024-04-24,desktop,Europe,exp_101
150614,control,0,2024-05-25,mobile,Europe,exp_102
102057,control,0,2024-02-08,mobile,North America,exp_102
129722,treatment,0,2024-05-14,mobile,Asia,exp_101
116587,control,0,2024-05-24,mobile,North America,exp_103
145938,control,0,2024-05-22,mobile,Asia,exp_102
106194,treatment,0,2024-02-20,desktop,Asia,exp_101
138171,control,0,2024-06-24,mobile,North America,exp_103
141550,control,0,2024-04-21,mobile,South America,exp_103
109162,treatment,0,2024-02-19,tablet,Asia,exp_102
115602,treatment,0,2024-06-05,tablet,Asia,exp_102
102272,control,0,2024-05-22,mobile,North America,exp_103
137700,control,0,2024-04-13,mobile,Asia,exp_102
152365,treatment,0,2024-03-14,mobile,Europe,exp_101
126660,treatment,1,2024-01-16,mobile,South America,exp_101
149082,control,1,2024-02-26,mobile,Asia,exp_103
113816,control,0,2024-04-05,mobile,Europe,exp_103
156118,treatment,0,2024-05-27,mobile,South America,exp_101
104124,treatment,0,2024-05-11,mobile,North America,exp_103
107162,treatment,0,2024-03-20,mobile,Asia,exp_102
111468,control,0,2024-01-21,mobile,Europe,exp_103
135328,treatment,0,2024-05-27,mobile,South America,exp_102
128375,control,0,2024-02-10,tablet,Asia,exp_103
130362,control,0,2024-03-14,mobile,Asia,exp_103
129161,treatment,0,2024-04-06,desktop,Europe,exp_102
126084,treatment,0,2024-06-17,mobile,South America,exp_102
103073,control,0,2024-04-16,mobile,Europe,exp_103
137188,control,1,2024-03-10,tablet,Asia,exp_101
146523,treatment,0,2024-01-14,mobile,Asia,exp_102
117985,control,1,2024-04-22,tablet,North America,exp_103
119741,control,0,2024-03-08,mobile,Asia,exp_101
153299,treatment,0,2024-04-15,tablet,Europe,exp_103
102210,treatment,1,2024-06-01,mobile,Europe,exp_102
157412,treatment,0,2024-03-06,desktop,Europe,exp_101
159368,control,0,2024-02-19,mobile,Asia,exp_102
145753,control,0,2024-04-28,mobile,South America,exp_101
140125,control,0,2024-01-11,mobile,South America,exp_103
158720,control,0,2024-05-21,desktop,Asia,exp_103
122345,control,1,2024-06-25,mobile,North America,exp_103
123227,control,0,2024-05-02,desktop,Asia,exp_101
140414,treatment,0,2024-06-27,mobile,North America,exp_101
100571,treatment,0,2024-05-09,mobile,Europe,exp_102
116133,control,0,2024-06-29,desktop,South America,exp_102
157393,control,0,2024-01-21,tablet,Europe,exp_102
148009,control,0,2024-06-03,mobile,South America,exp_103
113519,control,0,2024-02-25,mobile,Europe,exp_102
106291,control,0,2024-01-08,desktop,Europe,exp_101
155491,treatment,0,2024-05-30,mobile,Asia,exp_101
136387,control,0,2024-03-05,desktop,North America,exp_102
126936,treatment,1,2024-06-19,desktop,North America,exp_103
117639,treatment,0,2024-02-17,desktop,South America,exp_101
108581,treatment,0,2024-03-04,desktop,Asia,exp_101
112255,treatment,0,2024-04-11,mobile,North America,exp_101
141515,treatment,0,2024-03-06,mobile,North America,exp_102
134843,control,0,2024-03-06,mobile,Europe,exp_101
142536,control,1,2024-05-27,desktop,South America,exp_103
102778,control,1,2024-04-11,mobile,Europe,exp_103
154424,treatment,0,2024-02-26,mobile,Europe,exp_101
144129,control,0,2024-04-30,desktop,Asia,exp_103
146257,control,0,2024-06-05,mobile,Europe,exp_101
154068,treatment,0,2024-06-15,mobile,North America,exp_101
106239,treatment,0,2024-01-26,desktop,Asia,exp_101
115302,control,0,2024-04-21,mobile,Asia,exp_101
146763,control,0,2024-04-13,mobile,South America,exp_101
152953,control,0,2024-03-29,mobile,Europe,exp_101
150949,control,0,2024-06-17,mobile,North America,exp_103
137825,control,0,2024-05-08,mobile,South America,exp_103
120885,control,0,2024-04-07,mobile,Asia,exp_102
142217,treatment,1,2024-05-27,mobile,North America,exp_102
116940,treatment,0,2024-05-29,desktop,Europe,exp_101
100321,treatment,0,2024-03-19,mobile,Asia,exp_101
156149,control,0,2024-03-28,mobile,Asia,exp_102
101799,control,0,2024-03-21,mobile,Asia,exp_102
150901,control,0,2024-01-14,desktop,Asia,exp_102
139015,control,0,2024-01-15,mobile,Europe,exp_101
132473,control,0,2024-02-29,desktop,Europe,exp_101
125492,treatment,0,2024-02-07,desktop,Asia,exp_103
120717,control,0,2024-04-19,mobile,North America,exp_101
111665,control,0,2024-06-09,mobile,Asia,exp_101
135993,treatment,0,2024-04-22,mobile,South America,exp_102
110172,treatment,0,2024-04-21,mobile,Europe,exp_102
132450,treatment,0,2024-06-17,mobile,South America,exp_102
131094,treatment,0,2024-01-12,mobile,South America,exp_102
151259,control,0,2024-03-26,desktop,South America,exp_103
157274,treatment,0,2024-02-04,mobile,South America,exp_102
115334,treatment,0,2024-01-29,desktop,North America,exp_103
116776,treatment,0,2024-05-11,mobile,South America,exp_103
119694,treatment,0,2024-06-16,mobile,North America,exp_101
155611,control,0,2024-04-27,desktop,Asia,exp_102
144784,treatment,0,2024-04-29,mobile,Europe,exp_102
133344,control,1,2024-04-13,mobile,South America,exp_103
159092,treatment,0,2024-05-31,mobile,South America,exp_103
154833,control,0,2024-02-15,mobile,North America,exp_101
132486,treatment,0,2024-03-13,mobile,North America,exp_102
152033,control,0,2024-02-27,mobile,Europe,exp_102
109085,control,0,2024-04-14,desktop,South America,exp_102
106101,treatment,0,2024-02-18,mobile,Europe,exp_102
133027,control,0,2024-03-01,mobile,Europe,exp_101
106718,control,0,2024-03-07,mobile,South America,exp_101
114921,treatment,0,2024-04-01,desktop,South America,exp_102
126462,treatment,0,2024-05-06,tablet,North America,exp_102
107074,treatment,0,2024-01-12,desktop,Europe,exp_103
151499,control,0,2024-05-19,mobile,North America,exp_101
146424,control,0,2024-06-28,desktop,North America,exp_102
107101,control,0,2024-02-05,mobile,Asia,exp_101
118693,treatment,0,2024-06-11,mobile,Asia,exp_103
150868,control,0,2024-06-09,desktop,Europe,exp_102
143875,control,0,2024-01-08,desktop,Asia,exp_102
155547,control,0,2024-01-04,mobile,Europe,exp_103
159752,control,0,2024-04-30,mobile,North America,exp_103
113652,control,0,2024-03-16,mobile,Asia,exp_102
127611,treatment,0,2024-04-10,mobile,South America,exp_101
133394,control,0,2024-05-10,mobile,Asia,exp_101
156881,treatment,0,2024-06-29,tablet,North America,exp_103
146018,treatment,0,2024-02-19,mobile,Asia,exp_103
150731,treatment,0,2024-04-03,desktop,Asia,exp_103
117721,control,0,2024-05-16,mobile,North America,exp_103
138125,control,0,2024-01-25,mobile,South America,exp_101
103744,control,0,2024-05-29,mobile,South America,exp_101
107400,control,0,2024-04-11,desktop,North America,exp_103
138085,control,0,2024-04-12,mobile,South America,exp_102
136837,treatment,0,2024-04-17,mobile,Asia,exp_103
110979,treatment,0,2024-01-19,mobile,Europe,exp_102
121580,treatment,1,2024-02-14,desktop,North America,exp_101
127491,treatment,0,2024-03-30,mobile,North America,exp_103
104177,treatment,0,2024-01-29,mobile,Asia,exp_103
137325,treatment,0,2024-01-06,mobile,South America,exp_103
130662,treatment,0,2024-06-01,tablet,South America,exp_102
104036,treatment,0,2024-04-17,desktop,South America,exp_102
104840,treatment,0,2024-06-17,mobile,Asia,exp_102
154745,treatment,0,2024-01-06,mobile,South America,exp_102
110780,treatment,0,2024-04-24,desktop,North America,exp_102
100403,treatment,0,2024-01-13,desktop,Europe,exp_103
109323,control,0,2024-01-18,mobile,South America,exp_103
145330,control,0,2024-05-21,mobile,Asia,exp_101
122185,control,0,2024-04-10,mobile,Asia,exp_101
148067,treatment,0,2024-05-12,mobile,North America,exp_103
129484,control,0,2024-02-04,desktop,Asia,exp_102
135030,treatment,0,2024-06-17,desktop,South America,exp_103
155031,treatment,1,2024-04-30,tablet,Europe,exp_102
157370,control,0,2024-01-14,desktop,South America,exp_102
155159,treatment,0,2024-03-08,mobile,North America,exp_103
109875,control,0,2024-04-06,mobile,North America,exp_102
123068,treatment,1,2024-06-12,desktop,Asia,exp_101
123679,control,0,2024-01-09,desktop,Asia,exp_101
108064,treatment,0,2024-06-27,mobile,South America,exp_101
157312,treatment,0,2024-01-23,mobile,North America,exp_102
138851,control,0,2024-02-26,mobile,South America,exp_101
122113,treatment,0,2024-04-23,mobile,South America,exp_101
122200,control,0,2024-01-29,desktop,Asia,exp_103
125105,treatment,0,2024-01-03,desktop,South America,exp_102
103226,control,0,2024-03-29,mobile,North America,exp_103
108830,control,0,2024-02-18,tablet,South America,exp_103
144993,control,0,2024-04-13,desktop,Europe,exp_101
154124,treatment,0,2024-01-20,mobile,South America,exp_102
101302,control,0,2024-04-03,mobile,North America,exp_102
159113,control,0,2024-04-29,mobile,Asia,exp_101
146674,control,0,2024-04-24,desktop,Asia,exp_102
140869,control,0,2024-04-15,mobile,North America,exp_102
115060,control,0,2024-04-27,mobile,Asia,exp_101
133837,control,0,2024-06-21,desktop,Asia,exp_101
116336,control,0,2024-04-15,mobile,South America,exp_103
144982,control,0,2024-05-22,mobile,South America,exp_102
119418,control,0,2024-01-01,mobile,Europe,exp_103
151250,treatment,0,2024-04-02,mobile,Europe,exp_103
136633,treatment,0,2024-05-18,mobile,South America,exp_103
105419,control,0,2024-06-16,desktop,South America,exp_103
123214,control,0,2024-06-13,mobile,Asia,exp_101
103015,control,0,2024-01-14,desktop,South America,exp_101
120029,control,0,2024-01-17,mobile,Europe,exp_102
150701,treatment,0,2024-06-29,mobile,South America,exp_101
114983,control,0,2024-06-24,mobile,Europe,exp_101
109551,treatment,1,2024-04-12,mobile,Europe,exp_103
120603,treatment,0,2024-03-02,desktop,North America,exp_103
117116,control,0,2024-01-14,desktop,Europe,exp_102
143379,control,0,2024-03-18,desktop,Europe,exp_103
121331,control,0,2024-05-04,mobile,North America,exp_102
109805,treatment,0,2024-04-02,mobile,South America,exp_102
149356,control,0,2024-03-12,mobile,Europe,exp_101
132695,control,0,2024-03-13,desktop,Asia,exp_103
133656,control,0,2024-06-08,desktop,South America,exp_101
124526,control,1,2024-04-12,tablet,Asia,exp_102
139388,treatment,0,2024-03-08,mobile,North America,exp_102
154692,treatment,0,2024-05-24,mobile,Europe,exp_103
117049,control,0,2024-03-19,mobile,South America,exp_101
121005,treatment,0,2024-05-15,mobile,Europe,exp_102
105471,control,0,2024-06-26,mobile,Asia,exp_103
135726,control,0,2024-06-19,desktop,Asia,exp_102
152735,control,0,2024-05-19,mobile,Asia,exp_102
109283,control,0,2024-04-04,desktop,South America,exp_101
129425,treatment,0,2024-03-05,mobile,Europe,exp_101
100207,treatment,0,2024-01-20,desktop,North America,exp_101
122991,treatment,0,2024-01-27,mobile,South America,exp_102
124881,control,1,2024-03-07,mobile,South America,exp_102
124871,treatment,0,2024-01-04,mobile,Europe,exp_102
106559,treatment,0,2024-06-29,mobile,North America,exp_101
155978,treatment,0,2024-03-17,mobile,Europe,exp_102
122435,treatment,0,2024-02-01,mobile,Asia,exp_101
132362,control,0,2024-04-20,desktop,North America,exp_102
129653,control,0,2024-04-12,mobile,South America,exp_102
138823,control,0,2024-03-06,tablet,North America,exp_102
128814,treatment,1,2024-05-28,mobile,North America,exp_103
139067,treatment,0,2024-04-03,mobile,Europe,exp_101
101920,treatment,0,2024-04-10,mobile,South America,exp_103
115571,treatment,0,2024-06-14,mobile,South America,exp_103
147151,treatment,0,2024-06-04,mobile,Asia,exp_103
108553,control,1,2024-05-25,mobile,North America,exp_103
134612,treatment,0,2024-06-17,mobile,Europe,exp_103
126566,treatment,0,2024-04-05,desktop,North America,exp_103
125523,control,0,2024-03-08,mobile,South America,exp_102
106054,treatment,0,2024-03-21,tablet,Europe,exp_101
140880,treatment,0,2024-05-25,mobile,Europe,exp_102
123622,control,0,2024-05-14,mobile,Asia,exp_103
103267,treatment,0,2024-06-06,mobile,Asia,exp_101
137181,treatment,0,2024-06-30,mobile,North America,exp_102
148632,treatment,1,2024-04-11,mobile,Europe,exp_103
157801,control,0,2024-02-07,desktop,South America,exp_101
109303,treatment,0,2024-05-12,mobile,Asia,exp_102
123560,treatment,0,2024-02-28,mobile,Asia,exp_103
155299,treatment,1,2024-02-20,mobile,Europe,exp_102
125882,treatment,0,2024-05-22,desktop,North America,exp_102
106463,control,0,2024-04-09,mobile,Europe,exp_103
145517,treatment,0,2024-06-13,mobile,South America,exp_101
154599,control,1,2024-02-12,mobile,South America,exp_103
126026,control,0,2024-01-19,desktop,Europe,exp_101
107005,control,0,2024-01-05,mobile,Europe,exp_101
102714,control,1,2024-03-14,mobile,Europe,exp_103
114239,control,0,2024-02-15,mobile,Europe,exp_102
147409,control,0,2024-01-27,desktop,Europe,exp_103
148801,control,0,2024-03-22,tablet,Europe,exp_103
154775,control,0,2024-01-03,mobile,Europe,exp_103
105000,control,0,2024-06-15,mobile,North America,exp_101
121440,control,0,2024-04-14,mobile,Asia,exp_102
133327,control,0,2024-01-15,mobile,Europe,exp_101
112506,treatment,0,2024-02-23,mobile,South America,exp_102
131939,treatment,0,2024-05-08,mobile,Europe,exp_102
145572,treatment,0,2024-01-13,mobile,Europe,exp_103
125314,treatment,0,2024-03-21,mobile,South America,exp_103
105362,treatment,0,2024-01-23,mobile,North America,exp_102
132155,treatment,0,2024-03-21,mobile,South America,exp_103
114728,treatment,0,2024-02-26,mobile,Asia,exp_103
153079,treatment,0,2024-03-21,desktop,Europe,exp_101
156308,control,0,2024-03-04,desktop,South America,exp_101
146323,treatment,0,2024-03-28,mobile,North America,exp_103
123665,treatment,0,2024-03-07,mobile,North America,exp_102
156245,control,0,2024-03-15,desktop,South America,exp_103
124056,treatment,1,2024-06-11,tablet,North America,exp_103
115966,treatment,0,2024-01-15,mobile,Asia,exp_103
108240,treatment,0,2024-05-02,mobile,Europe,exp_101
119991,treatment,0,2024-05-24,desktop,South America,exp_101
150999,control,0,2024-03-26,mobile,Asia,exp_103
105497,treatment,0,2024-02-05,desktop,Europe,exp_103
107317,treatment,0,2024-05-03,desktop,North America,exp_103
153686,control,1,2024-05-24,desktop,Asia,exp_102
128148,control,0,2024-02-13,mobile,North America,exp_102
125727,control,0,2024-04-17,mobile,North America,exp_102
148521,control,0,2024-05-27,mobile,Asia,exp_101
120950,treatment,0,2024-03-24,mobile,South America,exp_102
133070,control,0,2024-02-22,mobile,North America,exp_102
146198,treatment,1,2024-05-07,mobile,Asia,exp_103
113106,control,1,2024-05-20,mobile,Asia,exp_101
108688,control,0,2024-04-27,mobile,South America,exp_103
155037,control,0,2024-02-25,desktop,Europe,exp_102
106992,control,0,2024-01-31,mobile,Asia,exp_103
117962,control,0,2024-05-22,mobile,North America,exp_103
117479,control,1,2024-02-28,desktop,Asia,exp_103
146832,treatment,0,2024-05-11,mobile,Asia,exp_102
112587,treatment,0,2024-05-22,desktop,Europe,exp_101
124991,control,0,2024-02-24,mobile,Europe,exp_102
120518,treatment,0,2024-03-17,mobile,Asia,exp_101
133788,treatment,0,2024-04-22,desktop,North America,exp_102
102749,treatment,0,2024-05-05,mobile,Europe,exp_101
133517,control,0,2024-03-31,desktop,Europe,exp_103
100608,treatment,0,2024-04-15,mobile,Europe,exp_101
129372,treatment,1,2024-03-29,desktop,North America,exp_103
143194,treatment,0,2024-02-01,mobile,Europe,exp_102
130339,treatment,0,2024-02-28,mobile,North America,exp_103
135244,control,0,2024-02-13,desktop,South America,exp_101
156160,control,0,2024-02-27,mobile,North America,exp_103
105377,control,0,2024-04-03,mobile,South America,exp_102
150867,control,0,2024-03-21,mobile,South America,exp_103
159523,control,0,2024-05-24,tablet,Europe,exp_102
124679,treatment,1,2024-06-26,desktop,Asia,exp_101
112048,treatment,0,2024-03-14,desktop,Asia,exp_101
118613,control,0,2024-03-20,mobile,South America,exp_102
121187,control,0,2024-01-27,mobile,South America,exp_102
123518,treatment,0,2024-04-15,mobile,Asia,exp_103
139779,treatment,0,2024-01-02,mobile,Asia,exp_102
136935,control,1,2024-05-21,mobile,South America,exp_103
137615,treatment,0,2024-01-25,mobile,North America,exp_103
134263,control,0,2024-03-03,mobile,Asia,exp_102
109838,treatment,0,2024-03-27,mobile,Asia,exp_103
137078,treatment,0,2024-06-03,mobile,South America,exp_102
127593,treatment,0,2024-06-02,mobile,Asia,exp_101
144641,control,1,2024-02-06,mobile,Europe,exp_102
144478,treatment,0,2024-06-29,mobile,South America,exp_103
140394,treatment,0,2024-02-17,mobile,Asia,exp_102
128052,control,0,2024-05-11,mobile,Asia,exp_102
150358,control,0,2024-04-09,mobile,Asia,exp_103
103335,treatment,1,2024-01-25,mobile,Asia,exp_101
103029,treatment,0,2024-02-06,desktop,North America,exp_101
142024,treatment,0,2024-05-04,mobile,North America,exp_101
135890,treatment,0,2024-05-08,desktop,North America,exp_102
154884,treatment,1,2024-02-17,mobile,Europe,exp_103
114621,control,0,2024-05-05,mobile,Asia,exp_102
134237,control,0,2024-03-06,mobile,South America,exp_103
159144,treatment,0,2024-05-17,tablet,South America,exp_102
140018,control,1,2024-03-30,desktop,Europe,exp_102
132311,treatment,0,2024-05-19,desktop,North America,exp_102
134568,treatment,0,2024-04-02,mobile,Asia,exp_103
128979,treatment,0,2024-05-18,mobile,North America,exp_103
149958,treatment,0,2024-02-16,mobile,Asia,exp_101
131154,control,0,2024-02-05,mobile,Asia,exp_103
138490,control,0,2024-05-20,mobile,Europe,exp_101
105658,treatment,0,2024-01-18,mobile,North America,exp_102
101703,treatment,0,2024-05-25,mobile,Asia,exp_102
116936,control,0,2024-01-23,desktop,Europe,exp_101
104945,treatment,0,2024-05-22,tablet,Europe,exp_103
127976,treatment,0,2024-06-13,mobile,North America,exp_103
122778,treatment,1,2024-04-01,mobile,North America,exp_103
129452,control,0,2024-05-30,desktop,South America,exp_102
146550,treatment,0,2024-04-21,mobile,South America,exp_101
154461,treatment,0,2024-02-06,mobile,South America,exp_102
146289,control,0,2024-01-09,tablet,Europe,exp_102
126633,treatment,1,2024-04-29,mobile,South America,exp_103
159794,treatment,1,2024-06-20,mobile,South America,exp_102
133310,treatment,0,2024-02-04,mobile,Europe,exp_101
121223,treatment,0,2024-03-04,mobile,Asia,exp_102
102464,treatment,0,2024-02-16,desktop,South America,exp_103
147452,treatment,0,2024-02-10,mobile,South America,exp_103
143502,treatment,0,2024-04-04,desktop,Asia,exp_101
145128,treatment,0,2024-03-18,mobile,North America,exp_103
148226,treatment,0,2024-04-02,desktop,North America,exp_103
108808,control,0,2024-06-29,desktop,Asia,exp_101
156021,treatment,0,2024-02-28,desktop,Asia,exp_101
145477,treatment,0,2024-01-06,desktop,North America,exp_101
137593,treatment,0,2024-04-26,desktop,Europe,exp_101
159852,control,0,2024-03-22,desktop,Asia,exp_102
115530,control,0,2024-03-06,desktop,Europe,exp_103
125743,control,0,2024-02-07,mobile,South America,exp_101
123143,treatment,1,2024-05-12,desktop,Europe,exp_102
108251,treatment,0,2024-01-31,mobile,Europe,exp_103
106737,control,0,2024-04-25,mobile,South America,exp_102
155746,treatment,0,2024-05-26,desktop,North America,exp_103
101331,treatment,1,2024-03-14,mobile,Asia,exp_102
103486,control,0,2024-02-11,mobile,Europe,exp_103
117261,control,0,2024-06-15,desktop,Asia,exp_102
115012,treatment,0,2024-06-12,mobile,Europe,exp_103
155447,control,0,2024-04-02,desktop,North America,exp_102
142261,treatment,0,2024-04-15,mobile,Europe,exp_102
109715,control,1,2024-06-04,mobile,Europe,exp_103
130321,treatment,0,2024-05-25,mobile,South America,exp_102
101193,treatment,0,2024-02-17,tablet,North America,exp_101
148258,treatment,0,2024-06-25,mobile,Asia,exp_102
149589,treatment,0,2024-04-11,mobile,South America,exp_102
118731,treatment,0,2024-02-05,mobile,South America,exp_101
132762,control,0,2024-06-18,mobile,North America,exp_103
116615,control,0,2024-04-07,desktop,Asia,exp_101
